image,true_class,predicted_class,confidence,top5_classes,top5_correct,correct,true_group,predicted_group,true_class_raw,predicted_class_raw,top5_classes_normalized,top5_normalized
/content/agwee_yolo11_classification/test/Black-grass/103.png,Black-grass,Loose Silky-bent,0.9902771711349487,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Fat Hen,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Shepherds Purse/248.png,Shepherds Purse,Shepherds Purse,0.8674214482307434,Shepherds Purse | Small-flowered Cranesbill | Common Chickweed | Scentless Mayweed | Fat Hen,True,True,Weed,Weed,,Shepherds Purse,"['Shepherds Purse', 'Small-flowered Cranesbill', 'Common Chickweed', 'Scentless Mayweed', 'Fat Hen']","['Shepherds Purse', 'Small-flowered Cranesbill', 'Common Chickweed', 'Scentless Mayweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Shepherds Purse/253.png,Shepherds Purse,Shepherds Purse,0.9579213261604309,Shepherds Purse | Scentless Mayweed | Common Chickweed | Small-flowered Cranesbill | Cleavers,True,True,Weed,Weed,,Shepherds Purse,"['Shepherds Purse', 'Scentless Mayweed', 'Common Chickweed', 'Small-flowered Cranesbill', 'Cleavers']","['Shepherds Purse', 'Scentless Mayweed', 'Common Chickweed', 'Small-flowered Cranesbill', 'Cleavers']"
/content/agwee_yolo11_classification/test/Shepherds Purse/256.png,Shepherds Purse,Shepherds Purse,0.9797678589820862,Shepherds Purse | Scentless Mayweed | Small-flowered Cranesbill | Common Chickweed | Cleavers,True,True,Weed,Weed,,Shepherds Purse,"['Shepherds Purse', 'Scentless Mayweed', 'Small-flowered Cranesbill', 'Common Chickweed', 'Cleavers']","['Shepherds Purse', 'Scentless Mayweed', 'Small-flowered Cranesbill', 'Common Chickweed', 'Cleavers']"
/content/agwee_yolo11_classification/test/Shepherds Purse/258.png,Shepherds Purse,Shepherds Purse,0.99930739402771,Shepherds Purse | Scentless Mayweed | Common Chickweed | Cleavers | Small-flowered Cranesbill,True,True,Weed,Weed,,Shepherds Purse,"['Shepherds Purse', 'Scentless Mayweed', 'Common Chickweed', 'Cleavers', 'Small-flowered Cranesbill']","['Shepherds Purse', 'Scentless Mayweed', 'Common Chickweed', 'Cleavers', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Shepherds Purse/269.png,Shepherds Purse,Shepherds Purse,0.9952137470245361,Shepherds Purse | Common Chickweed | Small-flowered Cranesbill | Cleavers | Fat Hen,True,True,Weed,Weed,,Shepherds Purse,"['Shepherds Purse', 'Common Chickweed', 'Small-flowered Cranesbill', 'Cleavers', 'Fat Hen']","['Shepherds Purse', 'Common Chickweed', 'Small-flowered Cranesbill', 'Cleavers', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Shepherds Purse/29.png,Shepherds Purse,Shepherds Purse,0.9951754808425903,Shepherds Purse | Common Chickweed | Small-flowered Cranesbill | Scentless Mayweed | Charlock,True,True,Weed,Weed,,Shepherds Purse,"['Shepherds Purse', 'Common Chickweed', 'Small-flowered Cranesbill', 'Scentless Mayweed', 'Charlock']","['Shepherds Purse', 'Common Chickweed', 'Small-flowered Cranesbill', 'Scentless Mayweed', 'Charlock']"
/content/agwee_yolo11_classification/test/Shepherds Purse/3.png,Shepherds Purse,Shepherds Purse,0.7393490672111511,Shepherds Purse | Scentless Mayweed | Small-flowered Cranesbill | Cleavers | Loose Silky-bent,True,True,Weed,Weed,,Shepherds Purse,"['Shepherds Purse', 'Scentless Mayweed', 'Small-flowered Cranesbill', 'Cleavers', 'Loose Silky-bent']","['Shepherds Purse', 'Scentless Mayweed', 'Small-flowered Cranesbill', 'Cleavers', 'Loose Silky-bent']"
/content/agwee_yolo11_classification/test/Shepherds Purse/43.png,Shepherds Purse,Shepherds Purse,0.915514349937439,Shepherds Purse | Common Chickweed | Scentless Mayweed | Small-flowered Cranesbill | Cleavers,True,True,Weed,Weed,,Shepherds Purse,"['Shepherds Purse', 'Common Chickweed', 'Scentless Mayweed', 'Small-flowered Cranesbill', 'Cleavers']","['Shepherds Purse', 'Common Chickweed', 'Scentless Mayweed', 'Small-flowered Cranesbill', 'Cleavers']"
/content/agwee_yolo11_classification/test/Shepherds Purse/45.png,Shepherds Purse,Shepherds Purse,0.9836542010307312,Shepherds Purse | Scentless Mayweed | Common Chickweed | Cleavers | Small-flowered Cranesbill,True,True,Weed,Weed,,Shepherds Purse,"['Shepherds Purse', 'Scentless Mayweed', 'Common Chickweed', 'Cleavers', 'Small-flowered Cranesbill']","['Shepherds Purse', 'Scentless Mayweed', 'Common Chickweed', 'Cleavers', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Shepherds Purse/5.png,Shepherds Purse,Shepherds Purse,0.9665594696998596,Shepherds Purse | Scentless Mayweed | Common Chickweed | Cleavers | Fat Hen,True,True,Weed,Weed,,Shepherds Purse,"['Shepherds Purse', 'Scentless Mayweed', 'Common Chickweed', 'Cleavers', 'Fat Hen']","['Shepherds Purse', 'Scentless Mayweed', 'Common Chickweed', 'Cleavers', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Shepherds Purse/65.png,Shepherds Purse,Shepherds Purse,0.9447929859161377,Shepherds Purse | Common Chickweed | Cleavers | Small-flowered Cranesbill | Charlock,True,True,Weed,Weed,,Shepherds Purse,"['Shepherds Purse', 'Common Chickweed', 'Cleavers', 'Small-flowered Cranesbill', 'Charlock']","['Shepherds Purse', 'Common Chickweed', 'Cleavers', 'Small-flowered Cranesbill', 'Charlock']"
/content/agwee_yolo11_classification/test/Shepherds Purse/68.png,Shepherds Purse,Shepherds Purse,0.9966673254966736,Shepherds Purse | Common Chickweed | Cleavers | Scentless Mayweed | Small-flowered Cranesbill,True,True,Weed,Weed,,Shepherds Purse,"['Shepherds Purse', 'Common Chickweed', 'Cleavers', 'Scentless Mayweed', 'Small-flowered Cranesbill']","['Shepherds Purse', 'Common Chickweed', 'Cleavers', 'Scentless Mayweed', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Shepherds Purse/73.png,Shepherds Purse,Shepherds Purse,0.9506836533546448,Shepherds Purse | Common Chickweed | Cleavers | Fat Hen | Small-flowered Cranesbill,True,True,Weed,Weed,,Shepherds Purse,"['Shepherds Purse', 'Common Chickweed', 'Cleavers', 'Fat Hen', 'Small-flowered Cranesbill']","['Shepherds Purse', 'Common Chickweed', 'Cleavers', 'Fat Hen', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Shepherds Purse/79.png,Shepherds Purse,Shepherds Purse,0.9285396337509155,Shepherds Purse | Common Chickweed | Small-flowered Cranesbill | Cleavers | Fat Hen,True,True,Weed,Weed,,Shepherds Purse,"['Shepherds Purse', 'Common Chickweed', 'Small-flowered Cranesbill', 'Cleavers', 'Fat Hen']","['Shepherds Purse', 'Common Chickweed', 'Small-flowered Cranesbill', 'Cleavers', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Shepherds Purse/85.png,Shepherds Purse,Shepherds Purse,0.9947379231452942,Shepherds Purse | Common Chickweed | Cleavers | Charlock | Small-flowered Cranesbill,True,True,Weed,Weed,,Shepherds Purse,"['Shepherds Purse', 'Common Chickweed', 'Cleavers', 'Charlock', 'Small-flowered Cranesbill']","['Shepherds Purse', 'Common Chickweed', 'Cleavers', 'Charlock', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Shepherds Purse/88.png,Shepherds Purse,Shepherds Purse,0.9927990436553955,Shepherds Purse | Common Chickweed | Cleavers | Scentless Mayweed | Charlock,True,True,Weed,Weed,,Shepherds Purse,"['Shepherds Purse', 'Common Chickweed', 'Cleavers', 'Scentless Mayweed', 'Charlock']","['Shepherds Purse', 'Common Chickweed', 'Cleavers', 'Scentless Mayweed', 'Charlock']"
/content/agwee_yolo11_classification/test/Shepherds Purse/97.png,Shepherds Purse,Scentless Mayweed,0.5134902596473694,Scentless Mayweed | Shepherds Purse | Common Chickweed | Fat Hen | Loose Silky-bent,True,False,Weed,Weed,,Scentless Mayweed,"['Scentless Mayweed', 'Shepherds Purse', 'Common Chickweed', 'Fat Hen', 'Loose Silky-bent']","['Scentless Mayweed', 'Shepherds Purse', 'Common Chickweed', 'Fat Hen', 'Loose Silky-bent']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/113.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999856948852539,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Cleavers | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Fat Hen']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/116.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999855756759644,Small-flowered Cranesbill | Common Chickweed | Cleavers | Shepherds Purse | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Cleavers', 'Shepherds Purse', 'Fat Hen']","['Small-flowered Cranesbill', 'Common Chickweed', 'Cleavers', 'Shepherds Purse', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/123.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9992862343788147,Small-flowered Cranesbill | Common Chickweed | Fat Hen | Maize | Sugar beet,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Fat Hen', 'Maize', 'Sugar beet']","['Small-flowered Cranesbill', 'Common Chickweed', 'Fat Hen', 'Maize', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/156.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999990463256836,Small-flowered Cranesbill | Common Chickweed | Maize | Sugar beet | Charlock,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Maize', 'Sugar beet', 'Charlock']","['Small-flowered Cranesbill', 'Common Chickweed', 'Maize', 'Sugar beet', 'Charlock']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/160.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999872446060181,Small-flowered Cranesbill | Shepherds Purse | Cleavers | Charlock | Maize,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers', 'Charlock', 'Maize']","['Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers', 'Charlock', 'Maize']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/17.png,Small-flowered Cranesbill,Small-flowered Cranesbill,1.0,Small-flowered Cranesbill | Cleavers | Shepherds Purse | Charlock | Maize,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Cleavers', 'Shepherds Purse', 'Charlock', 'Maize']","['Small-flowered Cranesbill', 'Cleavers', 'Shepherds Purse', 'Charlock', 'Maize']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/173.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999983310699463,Small-flowered Cranesbill | Common Chickweed | Charlock | Shepherds Purse | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Charlock', 'Shepherds Purse', 'Fat Hen']","['Small-flowered Cranesbill', 'Common Chickweed', 'Charlock', 'Shepherds Purse', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/175.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999998807907104,Small-flowered Cranesbill | Cleavers | Shepherds Purse | Common Chickweed | Charlock,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Cleavers', 'Shepherds Purse', 'Common Chickweed', 'Charlock']","['Small-flowered Cranesbill', 'Cleavers', 'Shepherds Purse', 'Common Chickweed', 'Charlock']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/198.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.999991774559021,Small-flowered Cranesbill | Shepherds Purse | Cleavers | Common Chickweed | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers', 'Common Chickweed', 'Fat Hen']","['Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/202.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999973773956299,Small-flowered Cranesbill | Common Chickweed | Maize | Shepherds Purse | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Maize', 'Shepherds Purse', 'Fat Hen']","['Small-flowered Cranesbill', 'Common Chickweed', 'Maize', 'Shepherds Purse', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/207.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999996423721313,Small-flowered Cranesbill | Cleavers | Maize | Shepherds Purse | Common Chickweed,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Cleavers', 'Maize', 'Shepherds Purse', 'Common Chickweed']","['Small-flowered Cranesbill', 'Cleavers', 'Maize', 'Shepherds Purse', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/214.png,Small-flowered Cranesbill,Small-flowered Cranesbill,1.0,Small-flowered Cranesbill | Shepherds Purse | Cleavers | Common Chickweed | Maize,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers', 'Common Chickweed', 'Maize']","['Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers', 'Common Chickweed', 'Maize']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/223.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999995231628418,Small-flowered Cranesbill | Common Chickweed | Fat Hen | Shepherds Purse | Cleavers,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Fat Hen', 'Shepherds Purse', 'Cleavers']","['Small-flowered Cranesbill', 'Common Chickweed', 'Fat Hen', 'Shepherds Purse', 'Cleavers']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/224.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9846019744873047,Small-flowered Cranesbill | Common Chickweed | Fat Hen | Shepherds Purse | Cleavers,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Fat Hen', 'Shepherds Purse', 'Cleavers']","['Small-flowered Cranesbill', 'Common Chickweed', 'Fat Hen', 'Shepherds Purse', 'Cleavers']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/23.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999980926513672,Small-flowered Cranesbill | Maize | Common Chickweed | Cleavers | Shepherds Purse,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Maize', 'Common Chickweed', 'Cleavers', 'Shepherds Purse']","['Small-flowered Cranesbill', 'Maize', 'Common Chickweed', 'Cleavers', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/231.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999783039093018,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Fat Hen | Maize,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Maize']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Maize']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/237.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9998512268066406,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Fat Hen | Maize,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Maize']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Maize']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/244.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9966222047805786,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Fat Hen | Maize,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Maize']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Maize']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/248.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9998329877853394,Small-flowered Cranesbill | Common Chickweed | Cleavers | Fat Hen | Shepherds Purse,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Cleavers', 'Fat Hen', 'Shepherds Purse']","['Small-flowered Cranesbill', 'Common Chickweed', 'Cleavers', 'Fat Hen', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/269.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999685287475586,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Cleavers | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Fat Hen']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/280.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999998807907104,Small-flowered Cranesbill | Common Chickweed | Maize | Shepherds Purse | Charlock,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Maize', 'Shepherds Purse', 'Charlock']","['Small-flowered Cranesbill', 'Common Chickweed', 'Maize', 'Shepherds Purse', 'Charlock']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/283.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.999982476234436,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Charlock | Sugar beet,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Charlock', 'Sugar beet']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Charlock', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/296.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999862909317017,Small-flowered Cranesbill | Maize | Common Chickweed | Charlock | Shepherds Purse,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Maize', 'Common Chickweed', 'Charlock', 'Shepherds Purse']","['Small-flowered Cranesbill', 'Maize', 'Common Chickweed', 'Charlock', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/300.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9943774342536926,Small-flowered Cranesbill | Cleavers | Common Chickweed | Shepherds Purse | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Cleavers', 'Common Chickweed', 'Shepherds Purse', 'Fat Hen']","['Small-flowered Cranesbill', 'Cleavers', 'Common Chickweed', 'Shepherds Purse', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/317.png,Small-flowered Cranesbill,Small-flowered Cranesbill,1.0,Small-flowered Cranesbill | Cleavers | Shepherds Purse | Maize | Common Chickweed,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Cleavers', 'Shepherds Purse', 'Maize', 'Common Chickweed']","['Small-flowered Cranesbill', 'Cleavers', 'Shepherds Purse', 'Maize', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/319.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999994039535522,Small-flowered Cranesbill | Cleavers | Shepherds Purse | Charlock | Common Chickweed,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Cleavers', 'Shepherds Purse', 'Charlock', 'Common Chickweed']","['Small-flowered Cranesbill', 'Cleavers', 'Shepherds Purse', 'Charlock', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/323.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999911785125732,Small-flowered Cranesbill | Shepherds Purse | Cleavers | Common Chickweed | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers', 'Common Chickweed', 'Fat Hen']","['Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/328.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999946355819702,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Cleavers | Maize,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Maize']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Maize']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/33.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9962267875671387,Small-flowered Cranesbill | Common Chickweed | Loose Silky-bent | Shepherds Purse | Scentless Mayweed,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Loose Silky-bent', 'Shepherds Purse', 'Scentless Mayweed']","['Small-flowered Cranesbill', 'Common Chickweed', 'Loose Silky-bent', 'Shepherds Purse', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/340.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999953508377075,Small-flowered Cranesbill | Shepherds Purse | Cleavers | Common Chickweed | Charlock,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers', 'Common Chickweed', 'Charlock']","['Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers', 'Common Chickweed', 'Charlock']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/343.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999525547027588,Small-flowered Cranesbill | Cleavers | Shepherds Purse | Scentless Mayweed | Common Chickweed,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Cleavers', 'Shepherds Purse', 'Scentless Mayweed', 'Common Chickweed']","['Small-flowered Cranesbill', 'Cleavers', 'Shepherds Purse', 'Scentless Mayweed', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/345.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999845027923584,Small-flowered Cranesbill | Shepherds Purse | Cleavers | Scentless Mayweed | Common Chickweed,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers', 'Scentless Mayweed', 'Common Chickweed']","['Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers', 'Scentless Mayweed', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/347.png,Small-flowered Cranesbill,Small-flowered Cranesbill,1.0,Small-flowered Cranesbill | Shepherds Purse | Cleavers | Common Chickweed | Maize,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers', 'Common Chickweed', 'Maize']","['Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers', 'Common Chickweed', 'Maize']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/352.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999979734420776,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Fat Hen | Cleavers,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Cleavers']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Cleavers']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/358.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.999950647354126,Small-flowered Cranesbill | Cleavers | Shepherds Purse | Charlock | Common Chickweed,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Cleavers', 'Shepherds Purse', 'Charlock', 'Common Chickweed']","['Small-flowered Cranesbill', 'Cleavers', 'Shepherds Purse', 'Charlock', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/36.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9997978806495667,Small-flowered Cranesbill | Shepherds Purse | Common Chickweed | Scentless Mayweed | Maize,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Shepherds Purse', 'Common Chickweed', 'Scentless Mayweed', 'Maize']","['Small-flowered Cranesbill', 'Shepherds Purse', 'Common Chickweed', 'Scentless Mayweed', 'Maize']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/362.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999929666519165,Small-flowered Cranesbill | Shepherds Purse | Cleavers | Common Chickweed | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers', 'Common Chickweed', 'Fat Hen']","['Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/367.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9998270869255066,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Maize | Cleavers,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Maize', 'Cleavers']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Maize', 'Cleavers']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/37.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999781847000122,Small-flowered Cranesbill | Shepherds Purse | Common Chickweed | Cleavers | Maize,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Shepherds Purse', 'Common Chickweed', 'Cleavers', 'Maize']","['Small-flowered Cranesbill', 'Shepherds Purse', 'Common Chickweed', 'Cleavers', 'Maize']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/371.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999828338623047,Small-flowered Cranesbill | Common Chickweed | Cleavers | Shepherds Purse | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Cleavers', 'Shepherds Purse', 'Fat Hen']","['Small-flowered Cranesbill', 'Common Chickweed', 'Cleavers', 'Shepherds Purse', 'Fat Hen']"
